id,revenue
3341,13826093
3342,53494673
3343,41564895
3344,646650
3345,2970514
3346,23037882
3347,460185
3348,12369050
3349,47011795
3350,92519939
3351,38959451
3352,13115869
3353,38814729
3354,15261650
3355,214412
3356,16006115
3357,485215
3358,12002413
3359,43865135
3360,2381687
3361,56309495
3362,11755805
3363,13506911
3364,19500314
3365,2841811
3366,34991887
3367,51394111
3368,45475
3369,33763102
3370,42513554
3371,32844294
3372,43241607
3373,45395559
3374,30268801
3375,44025886
3376,21893693
3377,2297757
3378,10126992
3379,92519939
3380,26710384
3381,1817862
3382,642439
3383,1864866
3384,40430788
3385,50667909
3386,810447
3387,8494361
3388,54622275
3389,92519939
3390,1884150
3391,10241609
3392,3475241
3393,14464189
3394,54009380
3395,68531567
3396,2216213
3397,1139262
3398,92519939
3399,38786563
3400,11581692
3401,3541721
3402,433108
3403,92519939
3404,2444895
3405,17490202
3406,38528363
3407,54150692
3408,34556096
3409,1240140
3410,23050130
3411,41179737
3412,20108595
3413,34281578
3414,223379
3415,24651492
3416,58611686
3417,32064506
3418,30041509
3419,92519939
3420,7795073
3421,20526624
3422,1692242
3423,92519939
3424,422027
3425,8979431
3426,6390896
3427,22438189
3428,4489526
3429,26419195
3430,92519939
3431,814177
3432,15349090
3433,21049869
3434,12044413
3435,92519939
3436,51214586
3437,964892
3438,13088428
3439,58044415
3440,23307244
3441,48722279
3442,1468274
3443,6409157
3444,414466
3445,31113262
3446,155433
3447,2078563
3448,39113746
3449,14598149
3450,33480236
3451,38685913
3452,25131795
3453,37513521
3454,19715702
3455,17391969
3456,50656904
3457,17161943
3458,26433202
3459,92519939
3460,23965804
3461,3519348
3462,14522210
3463,27196180
3464,325153
3465,29958884
3466,39514689
3467,1670151
3468,49234697
3469,3488134
3470,175605
3471,37980923
3472,328555
3473,33676586
3474,28269501
3475,63849581
3476,516016
3477,35027098
3478,2524163
3479,92519939
3480,12955104
3481,3318024
3482,2499421
3483,145321
3484,1240869
3485,55125572
3486,85382465
3487,35086537
3488,62974500
3489,1733754
3490,25070800
3491,15258498
3492,7051357
3493,31399726
3494,2870980
3495,33617792
3496,1604393
3497,54294649
3498,4292498
3499,16420746
3500,1346641
3501,62403061
3502,32607638
3503,31560476
3504,35671541
3505,9027571
3506,44018866
3507,90252650
3508,2481827
3509,3161549
3510,43635547
3511,20137521
3512,66593183
3513,15087948
3514,27129419
3515,2679341
3516,4840480
3517,92519939
3518,31612588
3519,4042385
3520,349811
3521,473470
3522,15295736
3523,6107211
3524,47947559
3525,69690332
3526,16641707
3527,4064742
3528,3658950
3529,92519939
3530,32808992
3531,49111415
3532,38618740
3533,20905227
3534,24045971
3535,73083200
3536,14670400
3537,75503115
3538,31504953
3539,31521039
3540,30873061
3541,20572484
3542,19166188
3543,738472
3544,34449498
3545,4857983
3546,3026783
3547,43275270
3548,92519939
3549,4460411
3550,81210709
3551,56192709
3552,35208998
3553,41415257
3554,84963288
3555,36618713
3556,61094750
3557,14993111
3558,46536645
3559,42466472
3560,506018
3561,34038564
3562,14587652
3563,10598486
3564,256514
3565,4411947
3566,41217808
3567,21477232
3568,5062593
3569,55396125
3570,508609
3571,22919636
3572,72418441
3573,1290873
3574,17656117
3575,15286848
3576,24690892
3577,2023541
3578,42200227
3579,28846478
3580,6190532
3581,34573433
3582,49186937
3583,1388997
3584,17099002
3585,36867376
3586,20213126
3587,7459776
3588,7514389
3589,15851720
3590,12713437
3591,92519939
3592,293663
3593,517872
3594,2805194
3595,15548362
3596,26788175
3597,1345260
3598,35175052
3599,20703413
3600,7198391
3601,381817
3602,5118162
3603,14761243
3604,4800601
3605,37026630
3606,7932251
3607,40018013
3608,67980647
3609,948018
3610,30417804
3611,213273
3612,7409922
3613,5420914
3614,64380228
3615,37461258
3616,3198016
3617,21154075
3618,45846602
3619,141044
3620,45687919
3621,90244370
3622,92519939
3623,39715660
3624,410158
3625,577261
3626,23100027
3627,60428948
3628,92519939
3629,14104970
3630,203150
3631,72139216
3632,3635183
3633,48566147
3634,145599
3635,10013303
3636,23174215
3637,1247848
3638,21402333
3639,33832074
3640,92519939
3641,4313992
3642,3553784
3643,19005902
3644,13306076
3645,19243588
3646,27314210
3647,40851589
3648,4514049
3649,13682646
3650,23538551
3651,92519939
3652,2473309
3653,92519939
3654,3908121
3655,22634958
3656,3907423
3657,920745
3658,1436838
3659,55634256
3660,77009086
3661,20018749
3662,23891778
3663,92519939
3664,127169
3665,537290
3666,11008949
3667,48741396
3668,31105342
3669,5034501
3670,50731380
3671,4312168
3672,1679797
3673,68053580
3674,19621477
3675,88732815
3676,32291162
3677,10240554
3678,42381585
3679,15791013
3680,1812709
3681,12648563
3682,41532035
3683,3965148
3684,38424252
3685,39922481
3686,11922878
3687,38606215
3688,1022583
3689,565333
3690,45769137
3691,10631405
3692,125173
3693,55786624
3694,55951181
3695,44386723
3696,18339559
3697,25601207
3698,32083533
3699,17886128
3700,846825
3701,38362534
3702,608709
3703,45627910
3704,53352898
3705,15811163
3706,53423170
3707,4292862
3708,11350471
3709,92519939
3710,5307187
3711,349738
3712,23597767
3713,33503798
3714,912899
3715,23754980
3716,8106027
3717,100905
3718,582556
3719,40843434
3720,3537646
3721,1579519
3722,40296002
3723,1386495
3724,15697733
3725,4755513
3726,10535496
3727,33050343
3728,42397182
3729,12749062
3730,38947530
3731,48109592
3732,358214
3733,62061909
3734,92519939
3735,18210323
3736,15821202
3737,1847691
3738,782865
3739,12633594
3740,22298752
3741,9511208
3742,45629428
3743,20434144
3744,85288130
3745,57801675
3746,83876968
3747,1297802
3748,14988947
3749,1703024
3750,251774
3751,24565308
3752,1718635
3753,3428302
3754,23976521
3755,39401165
3756,4452215
3757,92519939
3758,60366054
3759,7437045
3760,63046616
3761,48634597
3762,83606015
3763,15607214
3764,28938889
3765,1919908
3766,14946367
3767,13803925
3768,13381251
3769,904156
3770,3707536
3771,33552005
3772,6483775
3773,25443146
3774,12257420
3775,72779013
3776,42291462
3777,2606040
3778,125636
3779,4416904
3780,1672128
3781,22056421
3782,808847
3783,22959332
3784,7750237
3785,92519939
3786,14190758
3787,67634659
3788,92519939
3789,2189887
3790,749924
3791,14185042
3792,225992
3793,558245
3794,2519542
3795,92519939
3796,13179421
3797,20536460
3798,17548334
3799,2075753
3800,1611908
3801,34504093
3802,1534162
3803,14367497
3804,67317
3805,60287
3806,40977776
3807,1305041
3808,7552867
3809,24138058
3810,4049928
3811,4226197
3812,9505092
3813,420601
3814,1386174
3815,92519939
3816,32849365
3817,92519939
3818,38582866
3819,37382822
3820,59731245
3821,78345028
3822,11405691
3823,11265373
3824,10635348
3825,3251675
3826,60778352
3827,30395558
3828,8115098
3829,4116
3830,43093332
3831,609
3832,92519939
3833,26343112
3834,5668577
3835,7645735
3836,4963637
3837,26701549
3838,82045085
3839,4191014
3840,21621850
3841,9354378
3842,14401581
3843,28488379
3844,191088
3845,718190
3846,897451
3847,1679847
3848,2076011
3849,49383361
3850,23874458
3851,34086142
3852,3527914
3853,37532112
3854,178763
3855,339286
3856,3262417
3857,92519939
3858,241144
3859,3003003
3860,25799229
3861,33798526
3862,17347774
3863,46984166
3864,58976910
3865,54819918
3866,11591664
3867,25142335
3868,18939363
3869,41941004
3870,46742243
3871,92519939
3872,14763919
3873,29407072
3874,1064484
3875,52052926
3876,246074
3877,28076151
3878,61566084
3879,92519939
3880,13118113
3881,46098
3882,1209080
3883,2810376
3884,16080517
3885,17254884
3886,23335541
3887,16769863
3888,7091115
3889,30893490
3890,82079124
3891,13985029
3892,2845173
3893,70414192
3894,44413674
3895,24572512
3896,29702650
3897,3099969
3898,22241063
3899,92519939
3900,24735967
3901,1111150
3902,89781
3903,2890928
3904,12920823
3905,20172068
3906,56682040
3907,1767693
3908,1718754
3909,836951
3910,16999405
3911,1012666
3912,10888443
3913,45969184
3914,33515054
3915,92519939
3916,307969
3917,2848088
3918,9530997
3919,48758055
3920,17263111
3921,414593
3922,15564029
3923,26841908
3924,39423942
3925,72108607
3926,1643384
3927,48804365
3928,44975553
3929,37040973
3930,774643
3931,9090581
3932,2906208
3933,21250083
3934,35426326
3935,125529
3936,298410
3937,90610857
3938,9126277
3939,19981628
3940,2207171
3941,24883861
3942,66196687
3943,92519939
3944,1928012
3945,33024126
3946,600001
3947,29216436
3948,9060957
3949,2397881
3950,3097214
3951,8595884
3952,45169999
3953,50348591
3954,92519939
3955,6369939
3956,34296276
3957,3263696
3958,7889919
3959,10279880
3960,279098
3961,27089097
3962,2932347
3963,23032314
3964,92519939
3965,71111123
3966,40058071
3967,92519939
3968,39835985
3969,1811283
3970,18094632
3971,13486971
3972,4065545
3973,53382346
3974,127381
3975,89703682
3976,30917271
3977,48400015
3978,62838933
3979,460662
3980,1768174
3981,7470851
3982,13868771
3983,17488654
3984,76319988
3985,3663686
3986,92519939
3987,26081744
3988,12023263
3989,27631830
3990,30087378
3991,1390548
3992,392376
3993,14511198
3994,29852418
3995,37267109
3996,44225431
3997,17214218
3998,53590058
3999,3746097
4000,22876442
4001,13192597
4002,84103549
4003,309808
4004,33049415
4005,939218
4006,29638438
4007,217650
4008,10659694
4009,24355938
4010,140898
4011,19199430
4012,65042775
4013,40178159
4014,773392
4015,34447263
4016,24527283
4017,17195845
4018,67739785
4019,92519939
4020,1430279
4021,33726867
4022,4357053
4023,92519939
4024,5066338
4025,1302982
4026,38635093
4027,34843126
4028,4696517
4029,36423
4030,23720015
4031,61988952
4032,843520
4033,240903
4034,1322688
4035,48199578
4036,1133752
4037,5864525
4038,11818892
4039,5184444
4040,9385049
4041,766615
4042,32226831
4043,3526353
4044,40117426
4045,54041761
4046,16510322
4047,92519939
4048,17864254
4049,63274
4050,1842366
4051,92519939
4052,17173615
4053,1548981
4054,972073
4055,13442085
4056,14326078
4057,208396
4058,22485148
4059,5329366
4060,32340141
4061,76500819
4062,28161758
4063,23339625
4064,21957904
4065,47487541
4066,2418687
4067,28650761
4068,2167833
4069,16092495
4070,18639419
4071,3791335
4072,2329042
4073,58632272
4074,268157
4075,23391161
4076,29259758
4077,92519939
4078,10006743
4079,49357216
4080,2459386
4081,1019970
4082,66017567
4083,38824030
4084,94769
4085,17554180
4086,57254466
4087,9595239
4088,24315600
4089,20904188
4090,3890465
4091,46876123
4092,43504974
4093,27916969
4094,8409966
4095,88297429
4096,5371627
4097,26890405
4098,15174283
4099,5975093
4100,49220110
4101,22396352
4102,7320879
4103,31247644
4104,2361263
4105,15286
4106,1813986
4107,303220
4108,21610730
4109,270698
4110,15686764
4111,3063986
4112,21997278
4113,8202698
4114,92519939
4115,10671766
4116,16907533
4117,6934819
4118,34008470
4119,22547239
4120,926824
4121,3613720
4122,47358181
4123,2606004
4124,28138227
4125,25169795
4126,11775767
4127,841820
4128,1989216
4129,524907
4130,3118422
4131,50350306
4132,64182259
4133,25030801
4134,13421339
4135,17654068
4136,92519939
4137,16547716
4138,29825032
4139,9771580
4140,3078196
4141,13081547
4142,42104942
4143,24461239
4144,2783820
4145,30722058
4146,8766189
4147,921269
4148,29080837
4149,10309430
4150,1144679
4151,195473
4152,24270061
4153,24779467
4154,4368855
4155,13031580
4156,13470222
4157,5674859
4158,10600606
4159,55138295
4160,92519939
4161,5450429
4162,23280464
4163,71511594
4164,17330635
4165,1942767
4166,2834946
4167,36890717
4168,12610368
4169,278729
4170,1729506
4171,59565363
4172,30246973
4173,10462307
4174,12844535
4175,4926548
4176,14197631
4177,63265
4178,92519939
4179,2175075
4180,35859579
4181,43811604
4182,4008966
4183,34639956
4184,20014360
4185,7351426
4186,6316359
4187,30722138
4188,15550626
4189,301024
4190,7735
4191,925082
4192,208112
4193,92519939
4194,56505208
4195,2741396
4196,3570643
4197,16730253
4198,1550922
4199,9304938
4200,32970871
4201,42320533
4202,26157291
4203,19374360
4204,44590564
4205,2026169
4206,23917930
4207,92519939
4208,92519939
4209,49956644
4210,40870353
4211,23184441
4212,92519939
4213,2079258
4214,18625250
4215,1487955
4216,2617408
4217,1069760
4218,37127652
4219,14775840
4220,21465320
4221,277646
4222,263907
4223,37372464
4224,2205121
4225,25764607
4226,24677305
4227,22045332
4228,52331
4229,41852980
4230,23614467
4231,9263078
4232,3182868
4233,30547080
4234,49236197
4235,4749232
4236,1193606
4237,7589862
4238,44347352
4239,72706215
4240,92519939
4241,85587230
4242,6650604
4243,426367
4244,29634424
4245,1528827
4246,2099801
4247,30015892
4248,19353427
4249,41218393
4250,21713506
4251,767957
4252,78797380
4253,48752801
4254,38552416
4255,45856499
4256,80321715
4257,40570256
4258,17749175
4259,1007310
4260,91794064
4261,19103713
4262,1501100
4263,8050314
4264,92519939
4265,4528146
4266,5404308
4267,15787984
4268,11421317
4269,20934393
4270,92519939
4271,23450991
4272,53119
4273,4862896
4274,30890721
4275,3592209
4276,15344150
4277,48772698
4278,2523946
4279,29373287
4280,408962
4281,446677
4282,6245836
4283,72810
4284,4096089
4285,9538
4286,92519939
4287,19454853
4288,36698480
4289,56337260
4290,30644735
4291,1673089
4292,1697505
4293,18046611
4294,78513694
4295,53367285
4296,37461724
4297,5904879
4298,935380
4299,12892155
4300,30377372
4301,1571638
4302,3199982
4303,11473604
4304,23524072
4305,34740405
4306,22669734
4307,310931
4308,93176
4309,30727748
4310,276105
4311,256982
4312,29718000
4313,88836632
4314,2164172
4315,61870652
4316,92519939
4317,252674
4318,27421103
4319,346317
4320,5194520
4321,26876838
4322,3978237
4323,6284276
4324,4555186
4325,5664342
4326,3422875
4327,59183101
4328,4190627
4329,68505
4330,92519939
4331,36290467
4332,32948151
4333,1595217
4334,61077889
4335,37170239
4336,26510779
4337,288973
4338,75483248
4339,52355420
4340,24533301
4341,19335646
4342,9766317
4343,21786039
4344,1167862
4345,287373
4346,29395412
4347,38280337
4348,355672
4349,64181954
4350,7236686
4351,92519939
4352,1800666
4353,69409933
4354,27983224
4355,22235193
4356,2413989
4357,87450600
4358,12155148
4359,24475177
4360,31611307
4361,34053688
4362,7853795
4363,32548424
4364,48630047
4365,917554
4366,33090826
4367,64973675
4368,84701639
4369,19123264
4370,30013240
4371,62393464
4372,21711551
4373,4052222
4374,29367747
4375,851669
4376,1891
4377,3087342
4378,14778203
4379,67902605
4380,47665161
4381,62626445
4382,20862281
4383,92519939
4384,18028503
4385,170519
4386,21820554
4387,42431798
4388,36062182
4389,84301143
4390,8954182
4391,1919216
4392,69743437
4393,62905485
4394,28887137
4395,3695544
4396,26722810
4397,6198665
4398,55676639
4399,3962173
4400,9527695
4401,6282731
4402,18151433
4403,22637521
4404,35345131
4405,25558689
4406,869724
4407,4903123
4408,1644567
4409,74247
4410,11602700
4411,14320930
4412,38120814
4413,41244860
4414,371970
4415,5034660
4416,995329
4417,80396991
4418,258522
4419,19996895
4420,92519939
4421,1533893
4422,3035216
4423,2405324
4424,423215
4425,34170086
4426,13516983
4427,53447485
4428,7276291
4429,1094006
4430,480222
4431,707157
4432,69340180
4433,72335732
4434,76254507
4435,17232356
4436,36800239
4437,2144942
4438,1586361
4439,16171259
4440,9372367
4441,34215119
4442,1853283
4443,26935
4444,737244
4445,6307507
4446,1444327
4447,34284226
4448,12070179
4449,828822
4450,63568624
4451,92519939
4452,23859808
4453,1206762
4454,46030
4455,301911
4456,30362865
4457,2278415
4458,557881
4459,33877545
4460,5007090
4461,51260768
4462,47733997
4463,10150535
4464,30164567
4465,17171568
4466,171930
4467,26934245
4468,989765
4469,54938894
4470,23276731
4471,170642
4472,50515278
4473,7928143
4474,4755023
4475,3179259
4476,46526
4477,28238083
4478,2315306
4479,8163445
4480,64910290
4481,7739632
4482,3802298
4483,7900284
4484,746128
4485,18582085
4486,30351899
4487,14332245
4488,30124111
4489,34188025
4490,1082856
4491,51951272
4492,9673714
4493,2991008
4494,14855005
4495,19672995
4496,34208680
4497,2170737
4498,24981845
4499,1276837
4500,62636134
4501,37200888
4502,10614302
4503,92519939
4504,1468573
4505,1528105
4506,48207995
4507,9267697
4508,4704427
4509,2833154
4510,8380827
4511,58721613
4512,12809
4513,25620113
4514,12603950
4515,78808867
4516,9912011
4517,13273953
4518,53119770
4519,44398181
4520,11541293
4521,17275130
4522,63525878
4523,30089664
4524,549523
4525,5092569
4526,1188730
4527,30649121
4528,2323678
4529,2051015
4530,19202137
4531,9992151
4532,13690228
4533,21776903
4534,9626013
4535,52857820
4536,22383298
4537,8035097
4538,24915650
4539,300007
4540,35369170
4541,17670642
4542,71658839
4543,44577591
4544,1625040
4545,1826167
4546,644736
4547,4334685
4548,5168081
4549,1267731
4550,2201835
4551,92519939
4552,59015230
4553,14578882
4554,92519939
4555,1524364
4556,25132930
4557,4028067
4558,22902940
4559,35287304
4560,45923212
4561,28682369
4562,1102052
4563,92519939
4564,399223
4565,206361
4566,21357682
4567,51478956
4568,1905302
4569,14973972
4570,23822501
4571,3117521
4572,22408984
4573,33856477
4574,177589
4575,1689149
4576,20003410
4577,2385053
4578,22100445
4579,3668352
4580,39926752
4581,8180319
4582,29508375
4583,63043510
4584,5223061
4585,70061203
4586,3622972
4587,2609878
4588,68157872
4589,2718103
4590,92519939
4591,43262469
4592,735959
4593,420286
4594,19028424
4595,91289297
4596,65598719
4597,20296235
4598,58826771
4599,20753128
4600,887786
4601,27660052
4602,23963643
4603,27389406
4604,17028861
4605,78686147
4606,59072783
4607,29189739
4608,3761280
4609,16228556
4610,92519939
4611,52106724
4612,20353461
4613,17561384
4614,4929844
4615,9996865
4616,2241293
4617,32478292
4618,503169
4619,18027082
4620,3457041
4621,77278885
4622,5560634
4623,13474315
4624,356035
4625,19755248
4626,27159825
4627,14385347
4628,4336023
4629,368364
4630,18744639
4631,15443802
4632,11875496
4633,838863
4634,328240
4635,955018
4636,39966321
4637,486220
4638,17494088
4639,400697
4640,29016831
4641,5559110
4642,11092890
4643,28261052
4644,9061409
4645,623967
4646,92519939
4647,713974
4648,1092685
4649,58157087
4650,66537139
4651,50812295
4652,92519939
4653,119330
4654,39310670
4655,52586009
4656,15072110
4657,4588687
4658,27912530
4659,1696144
4660,10592643
4661,16328527
4662,3974328
4663,4158386
4664,9514455
4665,21720189
4666,32273523
4667,66181139
4668,305413
4669,3551976
4670,52158311
4671,14137592
4672,529465
4673,8105155
4674,5515052
4675,16201581
4676,1514500
4677,58101
4678,8883420
4679,171464
4680,1463379
4681,19451832
4682,831300
4683,390037
4684,1760778
4685,31462699
4686,8544540
4687,28146968
4688,47213992
4689,2351612
4690,3178587
4691,25663781
4692,2854637
4693,8596320
4694,2427355
4695,23354459
4696,4358751
4697,34848852
4698,2065130
4699,7237786
4700,46718862
4701,65042087
4702,16074409
4703,15665921
4704,32636185
4705,41656299
4706,26655217
4707,5138520
4708,22749446
4709,96134
4710,67411030
4711,24837858
4712,4480604
4713,68913276
4714,5314477
4715,150469
4716,1695726
4717,18394181
4718,32371165
4719,78067574
4720,2360200
4721,2272581
4722,37665499
4723,6636214
4724,79768935
4725,22531723
4726,2112729
4727,13387041
4728,32784012
4729,67266681
4730,223170
4731,26948029
4732,92519939
4733,571873
4734,92519939
4735,26150194
4736,2616398
4737,24709575
4738,1185262
4739,48459630
4740,92519939
4741,470094
4742,42342514
4743,51073
4744,519032
4745,92519939
4746,32827855
4747,11548098
4748,33942155
4749,7759902
4750,5240799
4751,47950239
4752,3591543
4753,13045492
4754,92519939
4755,3888642
4756,24862407
4757,48429290
4758,59186741
4759,92519939
4760,29809
4761,12252615
4762,917632
4763,878318
4764,92519939
4765,15167364
4766,65812350
4767,27629519
4768,31753706
4769,29797121
4770,52665541
4771,48982902
4772,18471095
4773,11782488
4774,2281939
4775,257778
4776,2487812
4777,84874212
4778,45229018
4779,2463850
4780,86635720
4781,256010
4782,17466530
4783,11575224
4784,12931763
4785,25217979
4786,53252030
4787,48045574
4788,61417927
4789,12195993
4790,48601575
4791,6886264
4792,1707075
4793,22183727
4794,813862
4795,5527958
4796,6729895
4797,92519939
4798,42931895
4799,7333728
4800,23420054
4801,4993157
4802,20193265
4803,6045837
4804,1651213
4805,926483
4806,10934333
4807,211518
4808,1688931
4809,47218689
4810,99676
4811,1893832
4812,37235429
4813,63617866
4814,376396
4815,25552785
4816,31211600
4817,8224070
4818,18999354
4819,4993120
4820,28589993
4821,474569
4822,181554
4823,4158285
4824,35211111
4825,76499139
4826,3621112
4827,33183360
4828,23059440
4829,31061224
4830,37106969
4831,22054460
4832,4204884
4833,10379249
4834,3921256
4835,24191841
4836,2677410
4837,92519939
4838,40133455
4839,90169
4840,92519939
4841,83350
4842,55109274
4843,81101197
4844,2987889
4845,16584457
4846,669011
4847,92519939
4848,28953748
4849,92519939
4850,3209551
4851,46601
4852,16625350
4853,59023603
4854,5614083
4855,31355322
4856,2513860
4857,21036183
4858,19483475
4859,5822328
4860,92519939
4861,58533943
4862,67949871
4863,86871122
4864,29302417
4865,21260862
4866,2511139
4867,61503203
4868,10292589
4869,1796073
4870,12999082
4871,22251177
4872,492299
4873,13843628
4874,64526797
4875,2325746
4876,22423332
4877,26944992
4878,6092798
4879,25331536
4880,11829163
4881,1054593
4882,13284568
4883,42091809
4884,40858347
4885,5007594
4886,23303078
4887,1011003
4888,4130780
4889,1118264
4890,47705337
4891,692756
4892,5558142
4893,48582740
4894,7320285
4895,1776906
4896,48506192
4897,3838022
4898,71540371
4899,92519939
4900,74293552
4901,35117750
4902,8976982
4903,3447314
4904,70118837
4905,25640871
4906,220723
4907,92519939
4908,22209865
4909,37797434
4910,23446528
4911,14573091
4912,40789429
4913,15392974
4914,34404942
4915,36833759
4916,3819807
4917,13539688
4918,49261798
4919,26746291
4920,28833843
4921,41789911
4922,3362713
4923,2563843
4924,61985032
4925,54798171
4926,421124
4927,22745453
4928,17694473
4929,6089925
4930,3489557
4931,18957228
4932,1168526
4933,62351834
4934,179381
4935,92519939
4936,2533228
4937,832145
4938,4707915
4939,846119
4940,2766255
4941,8258370
4942,1305746
4943,42311221
4944,41377895
4945,1344247
4946,13077197
4947,1132320
4948,1885689
4949,29687108
4950,47837415
4951,25377623
4952,18416905
4953,40118214
4954,24723072
4955,1465505
4956,3529532
4957,27830730
4958,17828079
4959,14234678
4960,7548960
4961,41966184
4962,1542062
4963,4282159
4964,4533671
4965,51711
4966,4741824
4967,33598212
4968,18611338
4969,2077
4970,469511
4971,34362265
4972,28024284
4973,10953974
4974,44106091
4975,2587735
4976,5446623
4977,32962303
4978,395382
4979,19644877
4980,30334690
4981,5753851
4982,57191247
4983,1224467
4984,35139325
4985,92519939
4986,3783104
4987,1347136
4988,2163245
4989,19260357
4990,812733
4991,18254380
4992,92519939
4993,3195646
4994,65905361
4995,313644
4996,19579030
4997,35693875
4998,20441168
4999,35584534
5000,58610488
5001,92519939
5002,88678989
5003,39795185
5004,18784325
5005,40436257
5006,92519939
5007,19890689
5008,92519939
5009,22646267
5010,7003249
5011,10294750
5012,32252411
5013,5447459
5014,44163979
5015,6292073
5016,46829218
5017,19720695
5018,21985820
5019,31899540
5020,6474938
5021,104977
5022,26556219
5023,4516832
5024,72227049
5025,711737
5026,42206443
5027,25810965
5028,47457733
5029,35339748
5030,24767436
5031,2360635
5032,64761133
5033,5312560
5034,5194406
5035,21862
5036,23813263
