id,revenue
3842,7273204
3843,37825528
3844,923467
3845,465459
3846,671774
3847,1492066
3848,3549418
3849,85587968
3850,16738769
3851,35778804
3852,2944268
3853,62762988
3854,513290
3855,1054058
3856,7931064
3857,737192576
3858,515204
3859,6422792
3860,26020990
3861,26442158
3862,8656135
3863,77867256
3864,77353008
3865,81203344
3866,5038166
3867,53171416
3868,9105148
3869,63719300
3870,85587968
3871,683491584
3872,7709301
3873,30652426
3874,1385920
3875,65120824
3876,46647
3877,27083928
3878,82085048
3879,449509312
3880,19334146
3881,193689
3882,977039
3883,1613613
3884,91072904
3885,12426075
3886,22653050
3887,9105148
3888,4043429
3889,34440540
3890,126530984
3891,4022782
3892,5989781
3893,264699888
3894,84123432
3895,24239092
3896,47702660
3897,5290430
3898,20275924
3899,721351104
3900,14153985
3901,490205
3902,193689
3903,6600825
3904,5528077
3905,13881990
3906,49545660
3907,3368687
3908,3415210
3909,857426
3910,13495105
3911,439326
3912,3573853
3913,78801800
3914,16484668
3915,214752784
3916,626757
3917,6087508
3918,2959458
3919,74710096
3920,12585297
3921,817241
3922,15393070
3923,26994282
3924,22276234
3925,156287856
3926,2198858
3927,69227976
3928,97138400
3929,35306496
3930,671774
3931,7918067
3932,6422792
3933,22914402
3934,46853208
3935,173858
3936,1153630
3937,212397792
3938,3058236
3939,18699418
3940,3163547
3941,16907476
3942,186609968
3943,839257728
3944,3249813
3945,35924968
3946,819847
3947,43105544
3948,3278898
3949,5167883
3950,4937645
3951,3681452
3952,36375988
3953,73231960
3954,447569408
3955,15141159
3956,59259680
3957,6422792
3958,4940274
3959,4503843
3960,923467
3961,28182842
3962,6422792
3963,18313838
3964,643804992
3965,131134168
3966,38955364
3967,441617664
3968,33696696
3969,1778557
3970,11927565
3971,4765488
3972,7888082
3973,44126480
3974,377275
3975,107360648
3976,59110192
3977,102059088
3978,137537248
3979,1194171
3980,2256964
3981,2566676
3982,5861344
3983,11066561
3984,202309280
3985,5940232
3986,839257728
3987,43266020
3988,5892733
3989,20570218
3990,32515540
3991,994799
3992,604605
3993,11895336
3994,49554744
3995,28357284
3996,43102648
3997,14309270
3998,68784160
3999,7019770
4000,41822616
4001,10298701
4002,137412528
4003,365537
4004,38658344
4005,447584
4006,30973982
4007,525632
4008,4510135
4009,16846430
4010,786146
4011,13490262
4012,139266784
4013,41491624
4014,1293105
4015,51620592
4016,28421608
4017,14587032
4018,78353520
4019,416970976
4020,2997097
4021,51620592
4022,5861344
4023,193043712
4024,6459699
4025,891887
4026,33303278
4027,56248632
4028,1811378
4029,169514
4030,14216766
4031,100199864
4032,819847
4033,777666
4034,2151079
4035,71100912
4036,820379
4037,10476076
4038,7234970
4039,10351618
4040,4808846
4041,1731093
4042,40672388
4043,3479623
4044,71598592
4045,56421732
4046,8140133
4047,458994336
4048,7273204
4049,173858
4050,2415753
4051,460371968
4052,12647132
4053,626757
4054,732494
4055,11808823
4056,11979861
4057,774803
4058,10284837
4059,3233176
4060,50187144
4061,94500448
4062,32952112
4063,14538267
4064,293387968
4065,83666616
4066,3887704
4067,26293836
4068,4914181
4069,13833093
4070,8432610
4071,8483741
4072,3749515
4073,94923440
4074,9998
4075,9426159
4076,30104862
4077,281232864
4078,4311558
4079,79778624
4080,2871078
4081,1385920
4082,138637440
4083,26314312
4084,222904
4085,16397907
4086,83603272
4087,13726236
4088,22903264
4089,14732926
4090,2864829
4091,82845576
4092,31679606
4093,30392006
4094,3951088
4095,180657088
4096,8019989
4097,29527012
4098,8046457
4099,1617074
4100,50379468
4101,24087696
4102,5164189
4103,35202316
4104,4585923
4105,136257
4106,2415753
4107,573574
4108,17828922
4109,923467
4110,10670858
4111,1478180
4112,14732926
4113,4541999
4114,188957248
4115,5711890
4116,12674223
4117,3692521
4118,37179332
4119,34271260
4120,819847
4121,3581640
4122,124921392
4123,3012522
4124,38979876
4125,15422971
4126,13738291
4127,819847
4128,3756850
4129,671774
4130,4937645
4131,128922896
4132,79762344
4133,28952404
4134,9088554
4135,15925396
4136,467251008
4137,4329293
4138,29585664
4139,4510171
4140,1811378
4141,6161484
4142,23730546
4143,33361560
4144,732384
4145,20207280
4146,3967369
4147,819847
4148,19874582
4149,5526757
4150,940367
4151,892596
4152,27514816
4153,10081228
4154,1811378
4155,11291616
4156,10041876
4157,4105112
4158,10804610
4159,46047568
4160,273658656
4161,8019989
4162,15435807
4163,93518984
4164,12742976
4165,3542843
4166,4213968
4167,48073792
4168,6534454
4169,724596
4170,2971741
4171,86626656
4172,58913796
4173,5989781
4174,6419043
4175,4137865
4176,12317486
4177,193689
4178,639047040
4179,4888384
4180,86826768
4181,38564680
4182,4337570
4183,46428512
4184,15936332
4185,4113561
4186,3550632
4187,17881032
4188,12463872
4189,602923
4190,118284
4191,732384
4192,114362
4193,295648128
4194,97358552
4195,5989781
4196,7931064
4197,15181807
4198,794470
4199,3254747
4200,55334900
4201,45433000
4202,49979424
4203,12986148
4204,50379468
4205,3010382
4206,19431090
4207,386315200
4208,517370112
4209,39306656
4210,70381704
4211,25305982
4212,421019968
4213,3427413
4214,12694712
4215,3753379
4216,1856287
4217,1731093
4218,26808126
4219,13558567
4220,19314274
4221,494726
4222,9998
4223,67898400
4224,4038148
4225,24736630
4226,14457681
4227,7636841
4228,390672
4229,81872768
4230,35726100
4231,2967506
4232,6586834
4233,44157648
4234,33305020
4235,5609139
4236,1508032
4237,13033461
4238,53613224
4239,122675720
4240,253050704
4241,107360648
4242,3038358
4243,804735
4244,41554544
4245,1705488
4246,3050495
4247,34166112
4248,11255313
4249,51343964
4250,22653050
4251,775003
4252,126530984
4253,76903544
4254,36190092
4255,43102648
4256,230630496
4257,99366720
4258,14273023
4259,850508
4260,172101984
4261,12859881
4262,953128
4263,4137722
4264,381038848
4265,6142773
4266,6676854
4267,38499872
4268,9623989
4269,11730523
4270,455491360
4271,34767296
4272,169514
4273,12174074
4274,33347754
4275,7931064
4276,9582533
4277,28185948
4278,5441157
4279,21698464
4280,819847
4281,858947
4282,7712692
4283,425124
4284,4181499
4285,118284
4286,482181280
4287,17933384
4288,35381364
4289,76601832
4290,51171336
4291,2154892
4292,1705488
4293,13490262
4294,126530984
4295,117869744
4296,39839604
4297,7712692
4298,775003
4299,5861344
4300,36629180
4301,2764825
4302,10635837
4303,6504131
4304,15838248
4305,23413680
4306,22653050
4307,626757
4308,390672
4309,35202316
4310,585137
4311,1054058
4312,31603864
4313,103090656
4314,4172460
4315,95494264
4316,267358592
4317,552669
4318,27404922
4319,1540583
4320,6676854
4321,44040664
4322,2405348
4323,4808846
4324,5940232
4325,1347371
4326,6538258
4327,68917184
4328,5864377
4329,451657
4330,557041216
4331,38955364
4332,50973160
4333,1492066
4334,97358552
4335,58626288
4336,28960592
4337,365537
4338,183626208
4339,80717256
4340,12259012
4341,15196696
4342,4062724
4343,22187096
4344,1226067
4345,857426
4346,49554744
4347,55161440
4348,738446
4349,138637440
4350,2724823
4351,195964944
4352,319581
4353,108126952
4354,27947198
4355,16458209
4356,3695513
4357,78047640
4358,8081404
4359,16515829
4360,45501248
4361,83008456
4362,2350233
4363,46902652
4364,60561872
4365,1385920
4366,34970476
4367,30866944
4368,117354216
4369,18490938
4370,55205652
4371,46697796
4372,21874626
4373,7019770
4374,22412480
4375,858947
4376,159638
4377,7414325
4378,8618456
4379,126092608
4380,54161760
4381,102698128
4382,250232160
4383,210402080
4384,16824094
4385,973955
4386,88919016
4387,32746564
4388,25418484
4389,175076416
4390,2054107
4391,658347
4392,131134168
4393,37087132
4394,30973982
4395,5861344
4396,40824676
4397,9616028
4398,146598624
4399,2566676
4400,7280886
4401,7745336
4402,15369060
4403,23737916
4404,33962000
4405,17950110
4406,819847
4407,2598861
4408,1595047
4409,376424
4410,3669551
4411,10419845
4412,85272296
4413,41483764
4414,536910
4415,6459699
4416,869395
4417,189360848
4418,973955
4419,39706152
4420,289548160
4421,1771516
4422,7070125
4423,4504346
4424,1428031
4425,16334304
4426,13801230
4427,42721320
4428,3104140
4429,1163922
4430,724596
4431,2320990
4432,147872224
4433,165331440
4434,360988896
4435,13467534
4436,13025947
4437,3549418
4438,2566157
4439,11073939
4440,5102694
4441,36817280
4442,776242
4443,276443
4444,1818536
4445,8637085
4446,922072
4447,52718096
4448,21217360
4449,1293105
4450,112227128
4451,321243456
4452,16651186
4453,1385920
4454,193689
4455,774295
4456,62617600
4457,1336771
4458,2084119
4459,23663564
4460,5940232
4461,92353520
4462,49662104
4463,3930454
4464,45362800
4465,12158444
4466,523833
4467,19322116
4468,1653275
4469,33166906
4470,21669962
4471,414888
4472,117258528
4473,15937718
4474,8124631
4475,3434602
4476,327056
4477,27973408
4478,1336771
4479,3249813
4480,72846520
4481,3396573
4482,7019770
4483,4730523
4484,1568416
4485,18464148
4486,15336028
4487,10141331
4488,57320636
4489,34723448
4490,2320990
4491,90972168
4492,11267730
4493,6422792
4494,12856362
4495,11931688
4496,23720952
4497,3435796
4498,30988806
4499,891887
4500,111193760
4501,76930776
4502,8715391
4503,460911648
4504,1009600
4505,2807033
4506,78120296
4507,2093787
4508,3354933
4509,3012522
4510,9219526
4511,112667896
4512,314648
4513,31679200
4514,7429294
4515,243369168
4516,5033201
4517,13598744
4518,156293872
4519,53155384
4520,7280886
4521,14686081
4522,61342564
4523,23338072
4524,817241
4525,6375096
4526,2093375
4527,19874582
4528,5167883
4529,3630469
4530,13921105
4531,5383004
4532,10345810
4533,13387009
4534,4113561
4535,69412720
4536,9990360
4537,3713290
4538,30236032
4539,525632
4540,58605592
4541,14712456
4542,83317032
4543,57871848
4544,1866288
4545,2362176
4546,775003
4547,1158005
4548,8019989
4549,525632
4550,4745748
4551,824549440
4552,56406040
4553,10521045
4554,267298320
4555,891887
4556,33366754
4557,6142773
4558,16827848
4559,35928476
4560,45892468
4561,20092596
4562,732384
4563,210392800
4564,772899
4565,525632
4566,22653050
4567,80539504
4568,2415753
4569,11604635
4570,17612182
4571,2791181
4572,23559086
4573,35913360
4574,525632
4575,2256964
4576,12884828
4577,5708762
4578,24859074
4579,6538258
4580,35233436
4581,11117830
4582,52748636
4583,134525792
4584,6375096
4585,123120416
4586,7195196
4587,4520010
4588,173991456
4589,4913639
4590,892517760
4591,38791584
4592,775003
4593,500034
4594,18024212
4595,192875696
4596,255158496
4597,14538267
4598,126927728
4599,8656135
4600,732384
4601,40824676
4602,17082164
4603,15689033
4604,10788594
4605,193525840
4606,125745736
4607,19041770
4608,7458985
4609,10420821
4610,176048000
4611,36506244
4612,14032838
4613,18221166
4614,8019989
4615,3401691
4616,769923
4617,49492340
4618,1105229
4619,7609852
4620,2123879
4621,205758864
4622,6676854
4623,11819197
4624,525632
4625,13992466
4626,11553396
4627,9646814
4628,5861344
4629,732384
4630,7886409
4631,8200310
4632,6975344
4633,15218
4634,973955
4635,862622
4636,54787892
4637,1385920
4638,12580586
4639,822385
4640,32189818
4641,4597033
4642,7378507
4643,74630768
4644,4241273
4645,1105229
4646,839257728
4647,775003
4648,1568416
4649,67774848
4650,58127368
4651,51671740
4652,347811616
4653,496557
4654,59142036
4655,83401288
4656,6088957
4657,6375096
4658,18200480
4659,2154892
4660,5864377
4661,8140133
4662,8725693
4663,7019770
4664,3480764
4665,23559086
4666,35573132
4667,149904480
4668,552669
4669,6538258
4670,39409080
4671,6995792
4672,738446
4673,4655446
4674,3431552
4675,11644321
4676,1009600
4677,173858
4678,3253672
4679,515204
4680,1075024
4681,18699418
4682,819847
4683,973955
4684,1922047
4685,35913360
4686,3104140
4687,15263629
4688,116068200
4689,4378967
4690,5864377
4691,18313838
4692,4846300
4693,4426067
4694,5540309
4695,21240222
4696,5861344
4697,67883824
4698,2682246
4699,6739207
4700,101360720
4701,163547392
4702,12018014
4703,8797783
4704,23141748
4705,42578408
4706,45704932
4707,8438592
4708,13563054
4709,182186
4710,262391136
4711,16443889
4712,1385920
4713,199513664
4714,6226118
4715,465459
4716,1492066
4717,12379625
4718,16597305
4719,119198480
4720,3538026
4721,3812686
4722,47980848
4723,2198858
4724,143169408
4725,11966788
4726,2566157
4727,5617731
4728,32449030
4729,84373752
4730,465459
4731,17017170
4732,474485504
4733,1732198
4734,229243744
4735,33366754
4736,5708762
4737,27219102
4738,2487796
4739,76372416
4740,401837504
4741,905753
4742,71598592
4743,366165
4744,671774
4745,273658656
4746,34098164
4747,5102694
4748,52619936
4749,9856008
4750,6151544
4751,45429944
4752,5861344
4753,9813471
4754,629424320
4755,8124631
4756,24249006
4757,129042800
4758,89797648
4759,460371968
4760,158129
4761,9548546
4762,1385920
4763,1896886
4764,410932768
4765,11312596
4766,140538096
4767,35194124
4768,49047784
4769,34723448
4770,89512768
4771,70779344
4772,12074247
4773,11439696
4774,4903694
4775,585137
4776,1478180
4777,205471200
4778,68752200
4779,6430421
4780,235385216
4781,525632
4782,25939412
4783,4331476
4784,4893271
4785,17347966
4786,79110624
4787,71100912
4788,52472592
4789,8955452
4790,49931372
4791,9775153
4792,1922047
4793,15707607
4794,1818536
4795,6459699
4796,4447398
4797,804491584
4798,45433000
4799,10900050
4800,21461680
4801,1298237
4802,21338626
4803,922072
4804,4146706
4805,732384
4806,6006097
4807,1054058
4808,3914255
4809,82845576
4810,193689
4811,2474790
4812,59259680
4813,76658088
4814,697361
4815,17809326
4816,20092596
4817,5488749
4818,33127920
4819,2799438
4820,46324968
4821,1661593
4822,953517
4823,6142773
4824,34970476
4825,42839176
4826,6538258
4827,55378676
4828,25137734
4829,35229160
4830,25577566
4831,24063002
4832,9940519
4833,5507091
4834,4897874
4835,14743138
4836,4846300
4837,180252784
4838,25653136
4839,237427
4840,381038848
4841,222904
4842,70108664
4843,143169408
4844,1934095
4845,11646025
4846,1818536
4847,394528864
4848,26045322
4849,179635264
4850,7414325
4851,180217
4852,7609852
4853,90750456
4854,8797783
4855,59110192
4856,4567706
4857,21874626
4858,31314732
4859,8547293
4860,442807424
4861,121263256
4862,96979696
4863,198605504
4864,50018628
4865,22593010
4866,4378967
4867,102671136
4868,7634833
4869,1229252
4870,9610785
4871,17809326
4872,1293105
4873,10345810
4874,86055560
4875,5708762
4876,34095692
4877,27114186
4878,7712692
4879,26806050
4880,13726236
4881,905753
4882,13238364
4883,45433000
4884,89743512
4885,8124631
4886,15838248
4887,804735
4888,7019770
4889,890257
4890,76903544
4891,1871848
4892,2702256
4893,55026692
4894,4928511
4895,4597633
4896,29166174
4897,3504943
4898,117331824
4899,102122752
4900,164349376
4901,43020312
4902,4213968
4903,5989781
4904,187800944
4905,18313838
4906,515204
4907,754638272
4908,23894504
4909,58605592
4910,19412002
4911,10190750
4912,64710084
4913,12695840
4914,56245640
4915,58626288
4916,8068685
4917,5038166
4918,108289024
4919,27973408
4920,29412950
4921,73203120
4922,6197937
4923,4520010
4924,76658088
4925,120090896
4926,602923
4927,15090471
4928,12806562
4929,7712692
4930,5940232
4931,16289216
4932,819847
4933,79573440
4934,525632
4935,753239424
4936,5149337
4937,732384
4938,7397127
4939,1173729
4940,5989781
4941,40045648
4942,942073
4943,54424832
4944,69846368
4945,2117277
4946,6504131
4947,465459
4948,2378514
4949,25964508
4950,36593976
4951,26222006
4952,19206236
4953,72280552
4954,28708422
4955,1027852
4956,5629731
4957,27505086
4958,5965080
4959,11743683
4960,4217608
4961,102211224
4962,1009600
4963,28839760
4964,5609139
4965,451657
4966,3967702
4967,43214568
4968,19290442
4969,158129
4970,1293105
4971,55897540
4972,17232374
4973,4830715
4974,90080112
4975,6005564
4976,1040709
4977,51620592
4978,1049105
4979,12221775
4980,32191698
4981,12570587
4982,95494264
4983,732384
4984,33962000
4985,358359712
4986,671774
4987,1995003
4988,2084333
4989,17243948
4990,1568416
4991,12142702
4992,215940896
4993,6038335
4994,83858912
4995,658347
4996,17665004
4997,39599696
4998,14890320
4999,55988908
5000,135388096
5001,236064016
5002,243816592
5003,22927460
5004,20265302
5005,20060012
5006,378890592
5007,17698252
5008,378890592
5009,18313838
5010,3096232
5011,4771928
5012,68534752
5013,6151544
5014,34444364
5015,9616028
5016,84123432
5017,14158698
5018,13895666
5019,49047784
5020,7455127
5021,414888
5022,20235362
5023,10044313
5024,94441632
5025,1568416
5026,93351928
5027,39149400
5028,46109564
5029,81903568
5030,16597644
5031,3163547
5032,131138160
5033,3058236
5034,10204008
5035,286002
